filename,width,height,class,xmin,ymin,xmax,ymax
chicken_frame_2818.jpg,1280,720,chicken,497,120,588,170
chicken_frame_2818.jpg,1280,720,chicken,410,124,498,171
chicken_frame_2818.jpg,1280,720,chicken,407,186,490,236
chicken_frame_2818.jpg,1280,720,chicken,505,191,577,252
chicken_frame_2818.jpg,1280,720,chicken,404,259,493,314
chicken_frame_2818.jpg,1280,720,chicken,513,266,595,316
chicken_frame_3399.jpg,1280,720,chicken,410,127,497,176
chicken_frame_3399.jpg,1280,720,chicken,498,124,585,167
chicken_frame_3399.jpg,1280,720,chicken,410,185,489,240
chicken_frame_3399.jpg,1280,720,chicken,505,190,581,253
chicken_frame_3399.jpg,1280,720,chicken,405,256,492,315
chicken_frame_3399.jpg,1280,720,chicken,515,266,595,319
chicken_frame_3399.jpg,1280,720,chicken,752,114,839,174
chicken_frame_3399.jpg,1280,720,chicken,738,206,842,243
chicken_frame_3399.jpg,1280,720,chicken,768,256,831,317
chicken_frame_3399.jpg,1280,720,chicken,850,249,945,318
chicken_frame_3399.jpg,1280,720,chicken,863,171,916,240
chicken_frame_3399.jpg,1280,720,chicken,865,116,947,168
chicken_frame_4255.jpg,1280,720,chicken,410,123,498,170
chicken_frame_4255.jpg,1280,720,chicken,499,120,586,169
chicken_frame_4255.jpg,1280,720,chicken,408,187,490,238
chicken_frame_4255.jpg,1280,720,chicken,406,256,493,313
chicken_frame_4255.jpg,1280,720,chicken,506,191,578,249
chicken_frame_4255.jpg,1280,720,chicken,518,267,594,312
chicken_frame_4255.jpg,1280,720,chicken,851,249,942,318
chicken_frame_4255.jpg,1280,720,chicken,766,252,829,314
chicken_frame_4255.jpg,1280,720,chicken,741,205,842,240
chicken_frame_4255.jpg,1280,720,chicken,860,170,923,241
chicken_frame_4255.jpg,1280,720,chicken,877,83,932,165
chicken_frame_4255.jpg,1280,720,chicken,755,114,838,173
