iteration,frame_num,obj_ID,obj_cat,obj_pos_x,obj_pos_y,obj_area,startX,startY,endX,endY, score
1105,2379,5,3,302,508,4630,286,438,319,579,98
1105,2379,6,3,284,819,5084,265,748,304,891,98
1106,2380,0,5,451,298,3196,422,271,480,326,99
1106,2380,1,3,234,503,5664,215,426,253,580,98
1106,2380,2,3,227,832,3250,211,775,244,889,94
1106,2380,3,3,162,841,3972,145,776,180,906,96
1106,2380,4,3,167,505,5656,146,432,188,578,98
1106,2380,5,3,303,507,4479,286,439,320,576,98
1106,2380,6,3,285,824,5154,266,751,304,898,98
1107,2381,0,5,450,297,3332,421,270,480,325,99
1107,2381,1,3,233,503,5749,214,425,253,581,98
1107,2381,2,3,227,832,3250,211,775,244,889,94
1107,2381,3,3,162,841,3972,145,776,180,906,96
1107,2381,4,3,167,504,5534,147,431,187,578,98
1107,2381,5,3,302,509,4620,285,439,319,579,96
1107,2381,6,3,285,825,5131,266,753,305,897,98
1108,2382,0,5,450,297,3340,421,270,480,325,99
1108,2382,1,3,232,503,5529,213,425,252,581,99
1108,2382,2,3,227,832,3250,211,775,244,889,94
1108,2382,3,3,162,841,3972,145,776,180,906,96
1108,2382,4,3,167,504,5830,146,431,188,578,98
1108,2382,5,3,303,507,4514,286,439,320,576,97
1108,2382,6,3,286,826,5012,267,755,306,898,98
1109,2383,0,5,450,298,3177,422,271,479,325,99
1109,2383,1,3,233,503,5221,215,428,251,579,99
1109,2383,2,3,227,832,3250,211,775,244,889,94
1109,2383,3,3,162,841,3972,145,776,180,906,96
1109,2383,4,3,167,504,5645,146,431,188,578,98
1109,2383,5,3,303,507,4481,286,440,320,574,97
1109,2383,6,3,286,825,4928,267,754,305,896,98
1110,2384,0,5,451,298,3346,422,270,481,326,99
1110,2384,1,3,232,504,5428,214,427,251,581,99
1110,2384,2,3,227,832,3250,211,775,244,889,94
1110,2384,3,3,162,841,3972,145,776,180,906,96
1110,2384,4,3,167,505,5569,147,431,187,579,97
1110,2384,5,3,302,510,4739,284,439,320,582,98
1110,2384,6,3,286,826,5020,267,754,305,898,97
1111,2385,0,5,451,298,3320,422,270,480,326,99
1111,2385,1,3,233,503,5604,214,426,252,581,98
1111,2385,2,3,227,832,3250,211,775,244,889,94
1111,2385,3,3,162,841,3972,145,776,180,906,96
1111,2385,4,3,166,504,5606,146,431,187,577,97
1111,2385,5,3,302,508,4599,286,438,319,578,97
1111,2385,6,3,286,826,4959,267,753,305,899,97
1112,2386,0,5,450,298,3357,421,270,480,326,99
1112,2386,1,3,233,503,5310,214,428,252,579,99
1112,2386,2,3,227,832,3250,211,775,244,889,94
1112,2386,3,3,162,841,3972,145,776,180,906,96
1112,2386,4,3,167,504,5772,146,431,188,578,98
1112,2386,5,3,302,509,4645,285,439,320,579,98
1112,2386,6,3,285,825,5237,266,750,304,900,98
1113,2387,0,5,450,297,3340,421,270,480,325,99
1113,2387,1,3,233,502,5487,214,425,252,580,99
1113,2387,2,3,227,832,3250,211,775,244,889,94
1113,2387,3,3,164,844,3504,147,786,181,903,92
1113,2387,4,3,167,505,5705,146,432,188,578,98
1113,2387,5,3,302,508,4668,285,438,319,579,96
1113,2387,6,3,284,825,5268,265,750,304,900,97
1114,2388,0,5,451,298,3343,422,270,480,326,99
1114,2388,1,3,233,504,5150,215,429,251,580,98
1114,2388,2,3,227,832,3250,211,775,244,889,94
1114,2388,3,3,168,839,4919,145,775,192,903,97
1114,2388,4,3,166,504,5688,146,431,187,578,98
1114,2388,5,3,302,509,4714,285,439,320,580,98
1114,2388,6,3,286,821,5012,267,749,305,894,97
1115,2389,0,5,451,298,3226,422,271,480,325,99
1115,2389,1,3,233,504,5189,215,428,251,580,98
1115,2389,2,3,227,832,3250,211,775,244,889,94
1115,2389,3,3,167,837,4912,146,770,189,905,97
1115,2389,4,3,167,505,5649,146,432,188,578,98
1115,2389,5,3,302,507,4447,285,439,319,575,98
1115,2389,6,3,285,825,5158,266,750,304,900,98
1116,2390,0,5,450,297,3313,421,270,480,325,99
1116,2390,1,3,233,503,5154,215,428,251,579,98
1116,2390,2,3,227,832,3250,211,775,244,889,94
1116,2390,3,3,163,837,4127,146,770,181,905,98
1116,2390,4,3,166,504,5673,146,431,187,577,97
1116,2390,5,3,302,508,4620,285,439,319,578,97
1116,2390,6,3,285,821,5098,266,749,305,894,98
1117,2391,0,5,450,297,3304,421,270,480,325,99
1117,2391,1,3,233,503,5817,214,426,253,581,98
1117,2391,2,3,199,830,8808,154,780,245,881,92
1117,2391,3,3,164,834,5186,142,764,186,905,98
1117,2391,4,3,167,504,5657,147,431,188,578,98
1117,2391,5,3,302,508,4699,285,438,320,578,98
1117,2391,6,3,285,820,4814,266,749,304,891,98
1118,2392,0,5,450,297,3328,421,270,480,325,99
1118,2392,1,3,232,504,5247,214,428,251,580,98
1118,2392,2,3,199,834,8700,154,783,245,885,94
1118,2392,3,3,165,836,4768,146,765,184,908,98
1118,2392,4,3,167,505,5589,147,432,188,578,98
1118,2392,5,3,302,506,4401,285,439,319,574,97
1118,2392,6,3,286,820,4968,267,749,305,892,98
1119,2393,0,5,450,298,3363,421,270,480,326,99
1119,2393,1,3,233,502,5296,215,427,252,577,98
1119,2393,2,3,211,837,6021,182,777,241,897,95
1119,2393,3,3,166,839,4468,148,771,185,907,98
1119,2393,4,3,167,504,5646,147,431,188,578,98
1119,2393,5,3,302,508,4686,284,439,320,578,98
1119,2393,6,3,285,821,5075,266,749,305,893,98
1120,2394,0,5,450,298,3293,421,270,479,326,99
1120,2394,1,3,232,502,5055,215,428,250,577,98
1120,2394,2,3,213,842,6426,186,774,240,911,97
1120,2394,3,3,166,839,4567,146,774,186,905,98
1120,2394,4,3,167,504,5655,147,431,188,578,98
1120,2394,5,3,302,507,4413,286,439,319,575,98
1120,2394,6,3,285,820,4897,266,749,305,892,98
1121,2395,0,5,450,297,3225,422,270,479,325,99
1121,2395,1,3,232,503,5288,214,428,251,579,98
1121,2395,2,3,217,842,6477,191,774,244,911,98
1121,2395,3,3,166,840,4417,147,774,186,907,98
1121,2395,4,3,167,504,5687,147,431,188,578,98
1121,2395,5,3,301,508,4684,284,438,319,578,97
1121,2395,6,3,285,820,5060,266,748,305,892,98
1122,2396,0,5,450,297,3223,422,270,479,325,99
1122,2396,1,3,232,504,5273,214,428,251,580,98
1122,2396,2,3,219,844,6951,193,772,246,916,98
1122,2396,3,3,166,839,4507,147,772,185,906,98
1122,2396,4,3,167,505,5589,147,432,188,578,97
1122,2396,5,3,302,509,4657,285,439,320,579,98
1122,2396,6,3,285,823,4989,266,752,304,894,98
1123,2397,0,5,451,297,3281,422,270,480,325,99
1123,2397,1,3,233,503,5134,215,429,251,578,98
1123,2397,2,3,213,840,7236,183,772,244,908,97
1123,2397,3,3,167,833,5588,144,763,191,903,98
1123,2397,4,3,167,504,5636,147,431,188,578,97
1123,2397,5,3,302,506,4447,285,439,319,574,98
1123,2397,6,3,285,824,5238,266,750,304,899,98
1124,2398,0,5,451,297,3242,422,270,480,325,99
1124,2398,1,3,232,504,5250,214,429,251,580,98
1124,2398,2,3,213,838,6807,183,775,243,902,96
1124,2398,3,3,165,837,4816,145,770,186,904,98
1124,2398,4,3,167,504,5696,146,431,188,578,98
1124,2398,5,3,302,508,4676,285,439,320,578,98
1124,2398,6,3,285,820,4822,266,750,304,891,98
1125,2399,0,5,450,298,3234,421,271,480,325,99
1125,2399,1,3,232,505,5381,214,429,251,581,99
1125,2399,2,3,213,838,6807,183,775,243,902,96
1125,2399,3,3,166,839,4766,145,774,188,905,98
1125,2399,4,3,167,505,5638,146,432,188,578,98
1125,2399,5,3,302,509,4579,285,440,320,578,97
1125,2399,6,3,285,820,4995,266,749,305,891,98
1126,2400,0,5,450,298,3346,421,270,480,326,99
1126,2400,1,3,233,503,5192,215,428,251,579,98
1126,2400,2,3,213,838,6807,183,775,243,902,96
1126,2400,3,3,168,841,4688,146,777,191,905,97
1126,2400,4,3,167,504,5554,147,432,188,576,97
1126,2400,5,3,302,508,4431,285,439,320,577,97
1126,2400,6,3,286,824,4886,267,753,305,895,98
1127,2401,0,5,451,298,3272,422,271,480,326,99
1127,2401,1,3,233,504,5182,215,429,251,579,98
1127,2401,2,3,213,838,6807,183,775,243,902,96
1127,2401,3,3,162,838,4283,143,775,182,902,98
1127,2401,4,3,167,504,5604,147,432,188,576,97
1127,2401,5,3,302,507,4438,286,439,319,576,98
1127,2401,6,3,285,825,5148,266,752,304,899,98
1128,2402,0,5,450,298,3112,422,272,479,325,99
1128,2402,1,3,233,503,5589,214,426,252,581,98
1128,2402,2,3,213,838,6807,183,775,243,902,96
1128,2402,3,3,165,840,4321,146,776,185,904,95
1128,2402,4,3,167,504,5645,147,431,188,578,98
1128,2402,5,3,302,507,4518,285,439,319,576,98
1128,2402,6,3,285,820,4996,266,748,304,892,98
1129,2403,0,5,450,298,3366,421,270,480,326,99
1129,2403,1,3,232,503,5272,214,428,251,579,98
1129,2403,2,3,213,838,6807,183,775,243,902,96
1129,2403,3,3,165,840,4321,146,776,185,904,95
1129,2403,4,3,167,504,5643,147,431,188,578,98
1129,2403,5,3,301,511,5000,283,439,320,583,98
1129,2403,6,3,284,824,5213,265,750,304,899,98
1130,2404,0,5,451,298,3337,422,270,480,326,99
1130,2404,1,3,232,504,5421,213,430,252,579,98
1130,2404,2,3,213,838,6807,183,775,243,902,96
1130,2404,3,3,165,840,4321,146,776,185,904,95
1130,2404,4,3,167,505,5611,147,432,187,578,97
1130,2404,5,3,302,510,4669,284,439,320,581,98
1130,2404,6,3,284,826,5072,265,753,303,899,98
1131,2405,0,5,451,298,3313,422,270,480,326,99
1131,2405,1,3,233,504,5166,215,429,251,580,98
1131,2405,2,3,213,838,6807,183,775,243,902,96
1131,2405,3,3,165,840,4321,146,776,185,904,95
1131,2405,4,3,167,504,5688,146,432,188,577,98
1131,2405,5,3,302,507,4525,285,439,319,575,98
1131,2405,6,3,284,824,5382,264,749,304,899,98
1132,2406,0,5,450,297,3287,421,270,480,325,99
1132,2406,1,3,233,504,5393,214,428,252,580,98
1132,2406,2,3,213,838,6807,183,775,243,902,96
1132,2406,3,3,165,840,4321,146,776,185,904,95
1132,2406,4,3,167,504,5679,146,431,188,578,98
1132,2406,5,3,303,507,4488,286,439,320,575,97
1132,2406,6,3,283,825,5233,264,751,303,899,98
1133,2407,0,5,450,298,3355,421,270,480,326,99
1133,2407,1,3,232,503,5171,214,429,251,577,98
1133,2407,2,3,213,838,6807,183,775,243,902,96
1133,2407,3,3,165,840,4321,146,776,185,904,95
1133,2407,4,3,167,504,5732,146,431,188,578,98
1133,2407,5,3,303,507,4510,286,439,320,575,97
1133,2407,6,3,284,819,5310,264,747,304,892,98
1134,2408,0,5,451,298,3194,422,271,480,325,99
1134,2408,1,3,232,503,5352,214,427,251,579,99
1134,2408,2,3,213,838,6807,183,775,243,902,96
1134,2408,3,3,165,840,4321,146,776,185,904,95
1134,2408,4,3,167,504,5655,147,431,188,578,98
1134,2408,5,3,302,507,4508,285,439,319,575,98
1134,2408,6,3,284,819,5219,264,747,304,892,98
1135,2409,0,5,451,298,3333,422,270,480,326,99
1135,2409,1,3,232,503,5195,214,428,251,578,98
1135,2409,2,3,213,838,6807,183,775,243,902,96
1135,2409,3,3,165,840,4321,146,776,185,904,95
1135,2409,4,3,166,505,5614,146,432,187,578,97
1135,2409,5,3,303,510,4930,285,438,321,582,97
1135,2409,6,3,283,819,5314,263,747,304,891,98
1136,2410,0,5,450,297,3280,421,270,480,324,99
1136,2410,1,3,233,503,5105,215,429,251,578,98
1136,2410,2,3,213,838,6807,183,775,243,902,96
1136,2410,3,3,165,840,4321,146,776,185,904,95
1136,2410,4,3,167,504,5705,146,432,188,577,98
1136,2410,5,3,302,506,4522,285,439,320,574,98
1136,2410,6,3,284,822,5106,265,750,304,894,98
1137,2411,0,5,451,297,3258,422,270,480,325,99
1137,2411,1,3,232,504,5294,214,429,251,580,98
1137,2411,2,3,213,838,6807,183,775,243,902,96
1137,2411,3,3,165,840,4321,146,776,185,904,95
1137,2411,4,3,167,504,5726,146,431,188,578,98
1137,2411,5,3,302,509,4801,284,439,321,580,98
1137,2411,6,3,285,821,5311,265,748,305,895,98
1138,2412,0,5,450,298,3317,421,270,479,326,99
1138,2412,1,3,232,504,5334,214,428,251,581,98
1138,2412,2,3,213,838,6807,183,775,243,902,96
1138,2412,3,3,165,840,4321,146,776,185,904,95
1138,2412,4,3,167,504,5673,147,431,188,577,98
1138,2412,5,3,303,510,4918,285,440,321,581,98
1138,2412,6,3,284,822,5168,265,749,304,895,98
1139,2413,0,5,451,297,3282,422,270,480,325,99
1139,2413,1,3,233,503,5229,215,426,251,580,99
1139,2413,2,3,213,838,6807,183,775,243,902,96
1139,2413,3,3,165,840,4321,146,776,185,904,95
1139,2413,4,3,167,505,5639,147,432,188,578,98
1139,2413,5,3,303,507,4524,286,439,320,575,97
1139,2413,6,3,284,821,5247,265,748,304,895,98
1140,2414,0,5,450,297,3328,421,270,480,325,99
1140,2414,1,3,234,503,5498,216,425,252,581,98
1140,2414,2,3,213,838,6807,183,775,243,902,96
1140,2414,3,3,165,840,4321,146,776,185,904,95
1140,2414,4,3,167,504,5640,147,431,188,578,98
1140,2414,5,3,302,506,4410,286,439,319,574,97
1140,2414,6,3,283,816,5424,262,745,305,888,98
1141,2415,0,5,451,298,3282,422,271,480,326,99
1141,2415,1,3,233,503,5382,214,426,252,580,99
1141,2415,2,3,213,838,6807,183,775,243,902,96
1141,2415,3,3,165,840,4321,146,776,185,904,95
1141,2415,4,3,167,504,5490,147,432,187,577,97
1141,2415,5,3,303,509,4604,286,439,320,579,98
1141,2415,6,3,284,822,5902,263,745,306,900,98
1142,2416,0,5,451,298,3256,422,271,480,326,99
1142,2416,1,3,233,504,5117,215,429,251,580,98
1142,2416,2,3,213,838,6807,183,775,243,902,96
1142,2416,3,3,165,840,4321,146,776,185,904,95
1142,2416,4,3,167,505,5609,146,432,188,578,98
1142,2416,5,3,303,508,4534,286,439,320,577,97
1142,2416,6,3,285,823,5453,265,749,306,897,98
1143,2417,0,5,451,298,3190,422,271,480,325,99
1143,2417,1,3,232,503,5228,214,428,251,579,99
1143,2417,2,3,213,838,6807,183,775,243,902,96
1143,2417,3,3,165,840,4321,146,776,185,904,95
1143,2417,4,3,167,505,5623,147,432,187,578,98
1143,2417,5,3,302,508,4700,285,438,319,579,97
1143,2417,6,3,286,821,5366,266,748,306,895,98
1144,2418,0,5,451,297,3241,422,270,480,325,99
1144,2418,1,3,233,503,5157,215,428,251,579,98
1144,2418,2,3,213,838,6807,183,775,243,902,96
1144,2418,3,3,165,840,4321,146,776,185,904,95
1144,2418,4,3,167,505,5643,146,432,188,578,98
1144,2418,5,3,303,508,4515,286,439,320,577,97
1144,2418,6,3,284,820,5196,265,746,303,894,98
1145,2419,0,5,451,298,3285,422,271,480,326,99
1145,2419,1,3,232,504,5330,214,428,251,580,98
1145,2419,2,3,213,838,6807,183,775,243,902,96
1145,2419,3,3,165,840,4321,146,776,185,904,95
1145,2419,4,3,167,505,5515,147,432,187,578,97
1145,2419,5,3,302,509,4684,285,439,320,580,98
1145,2419,6,3,285,822,5253,266,749,305,896,98
1146,2420,0,5,450,297,3325,421,270,480,325,99
1146,2420,1,3,233,503,5305,215,428,252,578,98
1146,2420,2,3,213,838,6807,183,775,243,902,96
1146,2420,3,3,165,840,4321,146,776,185,904,95
1146,2420,4,3,167,504,5752,146,431,188,578,98
1146,2420,5,3,303,509,4740,285,439,321,579,98
1146,2420,6,3,286,822,5200,267,749,305,895,98
1147,2421,0,5,451,297,3284,422,270,480,325,99
1147,2421,1,3,233,502,5190,215,428,251,577,98
1147,2421,2,3,213,838,6807,183,775,243,902,96
1147,2421,3,3,165,840,4321,146,776,185,904,95
1147,2421,4,3,167,504,5865,145,431,189,577,97
1147,2421,5,3,302,506,4382,286,440,319,572,97
1147,2421,6,3,285,822,5295,266,748,305,897,98
1148,2422,0,5,451,298,3217,423,270,480,326,99
1148,2422,1,3,233,503,5140,215,428,251,579,99
1148,2422,2,3,213,838,6807,183,775,243,902,96
1148,2422,3,3,165,840,4321,146,776,185,904,95
1148,2422,4,3,167,504,5672,147,431,188,578,98
1148,2422,5,3,302,508,4612,286,438,319,579,97
1148,2422,6,3,285,822,5204,266,747,304,898,98
1149,2423,0,5,451,298,3178,422,271,480,325,99
1149,2423,1,3,233,502,5094,215,428,251,577,98
1149,2423,2,3,213,838,6807,183,775,243,902,96
1149,2423,3,3,165,840,4321,146,776,185,904,95
1149,2423,4,3,167,505,5647,146,432,188,578,98
1149,2423,5,3,301,507,4475,284,439,319,575,98
1149,2423,6,3,285,823,5425,266,747,305,900,98
1150,2424,0,5,451,298,3215,422,271,480,325,99
1150,2424,1,3,233,503,5574,215,426,252,580,98
1150,2424,2,3,213,838,6807,183,775,243,902,96
1150,2424,3,3,165,840,4321,146,776,185,904,95
1150,2424,4,3,167,505,5542,147,432,188,579,97
1150,2424,5,3,302,508,4652,285,439,320,578,98
1150,2424,6,3,285,822,4945,267,750,304,895,98
1151,2425,0,5,450,297,3340,421,269,480,325,99
1151,2425,1,3,233,503,5087,215,429,251,578,98
1151,2425,2,3,218,834,7214,195,751,242,917,92
1151,2425,3,3,165,840,4321,146,776,185,904,95
1151,2425,4,3,167,504,5558,147,432,187,577,98
1151,2425,5,3,303,507,4563,286,439,321,576,97
1151,2425,6,3,285,822,5179,266,749,304,896,98
1152,2426,0,5,451,297,3242,422,270,480,325,99
1152,2426,1,3,233,502,5596,214,425,252,580,99
1152,2426,2,3,217,837,7034,193,762,242,913,95
1152,2426,3,3,165,840,4321,146,776,185,904,95
1152,2426,4,3,167,504,5754,146,430,188,578,98
1152,2426,5,3,303,506,4484,286,439,320,573,97
1152,2426,6,3,284,822,5249,265,747,304,898,98
1153,2427,0,5,451,297,3277,422,270,480,325,99
1153,2427,1,3,232,504,5276,214,429,251,580,98
1153,2427,2,3,218,837,6851,195,756,242,919,97
1153,2427,3,3,165,840,4321,146,776,185,904,95
1153,2427,4,3,167,504,5601,147,432,187,577,97
1153,2427,5,3,303,508,4507,286,440,320,577,97
1153,2427,6,3,285,823,5170,266,750,304,897,98
1154,2428,0,5,451,298,3231,422,271,480,325,99
1154,2428,1,3,232,503,5253,214,427,251,579,98
1154,2428,2,3,218,840,7053,193,761,243,919,96
1154,2428,3,3,165,840,4321,146,776,185,904,95
1154,2428,4,3,166,504,5775,146,431,187,578,98
1154,2428,5,3,302,507,4464,285,438,319,576,98
1154,2428,6,3,284,823,5311,265,747,304,899,97
1155,2429,0,5,450,298,3308,421,271,480,326,99
1155,2429,1,3,233,503,5656,214,426,253,580,98
1155,2429,2,3,217,842,7395,190,771,245,914,97
1155,2429,3,3,165,840,4321,146,776,185,904,95
1155,2429,4,3,167,504,5603,147,431,188,578,98
1155,2429,5,3,302,507,4618,285,440,320,575,98
1155,2429,6,3,284,822,5227,265,747,304,898,98
1156,2430,0,5,451,298,3197,422,271,480,325,99
1156,2430,1,3,233,503,5110,215,428,251,578,98
1156,2430,2,3,219,844,6545,195,773,244,916,97
1156,2430,3,3,165,840,4321,146,776,185,904,95
1156,2430,4,3,167,504,5593,147,431,188,578,98
1156,2430,5,3,302,507,4546,285,440,320,575,98
1156,2430,6,3,286,823,4918,267,752,305,895,98
1157,2431,0,5,450,297,3322,421,270,480,325,99
1157,2431,1,3,233,502,5178,215,427,251,578,99
1157,2431,2,3,215,842,7286,188,765,243,919,98
1157,2431,3,3,165,840,4321,146,776,185,904,95
1157,2431,4,3,166,505,5645,146,432,187,578,98
1157,2431,5,3,301,508,4587,284,439,319,578,98
1157,2431,6,3,286,824,4985,267,752,305,896,97
1158,2432,0,5,451,298,3344,422,270,480,326,99
1158,2432,1,3,232,503,5265,214,428,251,578,99
1158,2432,2,3,216,841,7023,189,764,243,918,97
1158,2432,3,3,165,840,4321,146,776,185,904,95
1158,2432,4,3,167,504,5718,146,431,188,578,97
1158,2432,5,3,303,505,4356,286,439,320,571,97
1158,2432,6,3,285,823,4993,266,753,305,894,97
1159,2433,0,5,450,297,3288,421,270,479,325,99
1159,2433,1,3,232,503,5029,215,429,250,578,98
1159,2433,2,3,215,846,7275,188,773,243,920,98
1159,2433,3,3,165,840,4321,146,776,185,904,95
1159,2433,4,3,166,505,5783,145,432,188,578,97
1159,2433,5,3,302,508,4531,285,439,320,578,98
1159,2433,6,3,285,823,5205,266,748,304,898,98
1160,2434,0,5,450,297,3335,421,270,480,325,99
1160,2434,1,3,232,504,5324,214,429,251,580,98
1160,2434,2,3,215,846,7118,187,774,243,919,98
1160,2434,3,3,165,840,4321,146,776,185,904,95
1160,2434,4,3,167,504,5571,147,431,188,578,97
1160,2434,5,3,301,506,4377,285,439,318,574,98
1160,2434,6,3,284,823,5291,265,748,304,899,98
1161,2435,0,5,451,298,3194,422,271,480,325,99
1161,2435,1,3,232,503,5188,214,428,251,578,99
1161,2435,2,3,215,845,6947,189,771,242,919,98
1161,2435,3,3,165,840,4321,146,776,185,904,95
1161,2435,4,3,167,505,5652,147,431,188,579,98
1161,2435,5,3,302,508,4575,285,439,320,577,98
1161,2435,6,3,285,825,5098,265,754,305,896,98
1162,2436,0,5,451,297,3282,422,270,480,325,99
1162,2436,1,3,233,502,5169,215,428,251,577,98
1162,2436,2,3,215,844,7466,187,769,243,920,98
1162,2436,3,3,165,840,4321,146,776,185,904,95
1162,2436,4,3,167,505,5539,147,432,188,578,98
1162,2436,5,3,302,509,4690,285,438,319,581,97
1162,2436,6,3,284,823,5298,265,748,304,898,98
1163,2437,0,5,450,298,3367,421,270,480,326,99
1163,2437,1,3,233,503,5726,214,427,253,580,98
1163,2437,2,3,218,845,6533,192,776,244,915,97
1163,2437,3,3,165,840,4321,146,776,185,904,95
1163,2437,4,3,167,504,5645,146,432,188,577,98
1163,2437,5,3,302,508,4648,285,438,320,578,97
1163,2437,6,3,285,822,4898,265,753,305,891,98
1164,2438,0,5,451,298,3263,422,271,480,326,99
1164,2438,1,3,234,502,5537,215,426,253,579,98
1164,2438,2,3,217,846,6662,191,775,243,917,97
1164,2438,3,3,165,840,4321,146,776,185,904,95
1164,2438,4,3,167,504,5485,147,431,188,578,98
1164,2438,5,3,302,509,4589,285,439,320,579,97
1164,2438,6,3,284,820,4913,265,748,303,892,98
1165,2439,0,5,450,298,3340,421,270,480,326,99
1165,2439,1,3,232,504,5232,214,429,251,580,98
1165,2439,2,3,212,844,6529,187,775,238,913,98
1165,2439,3,3,165,840,4321,146,776,185,904,95
1165,2439,4,3,167,505,5589,147,432,188,579,98
1165,2439,5,3,303,509,4632,286,439,320,580,97
1165,2439,6,3,285,822,5066,266,752,305,893,98
1166,2440,0,5,450,297,3347,421,269,480,325,99
1166,2440,1,3,233,503,5595,214,426,252,581,99
1166,2440,2,3,218,847,6084,195,776,242,918,98
1166,2440,3,3,165,840,4321,146,776,185,904,95
1166,2440,4,3,167,505,5698,147,431,188,579,98
1166,2440,5,3,303,508,4631,286,440,320,577,98
1166,2440,6,3,284,823,5244,264,749,304,898,98
1167,2441,0,5,451,297,3395,422,269,481,326,99
1167,2441,1,3,232,504,5097,215,429,250,579,98
1167,2441,2,3,218,848,6369,194,778,243,919,98
1167,2441,3,3,165,840,4321,146,776,185,904,95
1167,2441,4,3,167,504,5622,147,431,187,578,97
1167,2441,5,3,302,508,4575,285,439,320,578,98
1167,2441,6,3,284,823,5349,264,748,304,898,98
1168,2442,0,5,451,298,3340,422,270,480,326,99
1168,2442,1,3,233,503,5072,215,429,251,578,98
1168,2442,2,3,216,847,7229,187,778,245,916,98
1168,2442,3,3,165,840,4321,146,776,185,904,95
1168,2442,4,3,167,504,5678,146,431,188,577,98
1168,2442,5,3,303,507,4581,286,439,320,576,98
1168,2442,6,3,283,823,5391,263,751,304,896,98
1169,2443,0,5,451,298,3206,422,271,480,326,99
1169,2443,1,3,233,503,5521,214,427,252,580,99
1169,2443,2,3,217,847,7080,190,777,245,918,98
1169,2443,3,3,165,840,4321,146,776,185,904,95
1169,2443,4,3,167,505,5613,147,433,188,578,98
1169,2443,5,3,302,510,4899,284,439,321,581,98
1169,2443,6,3,284,823,5290,264,749,304,898,98
1170,2444,0,5,450,298,3365,421,270,480,326,99
1170,2444,1,3,232,503,5269,214,428,251,579,98
1170,2444,2,3,218,849,6529,192,780,244,919,98
1170,2444,3,3,165,840,4321,146,776,185,904,95
1170,2444,4,3,168,505,5733,147,432,189,578,98
1170,2444,5,3,302,508,4623,285,439,320,578,98
1170,2444,6,3,284,824,5329,264,750,304,898,98
1171,2445,0,5,450,297,3330,421,270,480,325,99
1171,2445,1,3,232,503,5214,214,428,251,578,98
1171,2445,2,3,217,846,6921,189,778,245,915,98
1171,2445,3,3,165,840,4321,146,776,185,904,95
1171,2445,4,3,167,504,5692,147,431,188,578,98
1171,2445,5,3,303,506,4404,286,439,320,573,97
1171,2445,6,3,284,824,5137,265,751,304,897,98
1172,2446,0,5,451,298,3172,422,271,480,325,99
1172,2446,1,3,232,503,5360,213,428,251,579,99
1172,2446,2,3,216,844,6388,190,776,242,912,98
1172,2446,3,3,165,840,4321,146,776,185,904,95
1172,2446,4,3,166,505,5893,145,432,188,579,98
1172,2446,5,3,302,509,4720,284,439,320,579,98
1172,2446,6,3,284,824,5354,264,750,304,898,98
1173,2447,0,5,450,298,3319,421,270,480,326,99
1173,2447,1,3,232,502,5243,214,428,251,577,98
1173,2447,2,3,217,846,7046,189,777,245,916,98
1173,2447,3,3,165,840,4321,146,776,185,904,95
1173,2447,4,3,167,505,5650,147,432,188,578,97
1173,2447,5,3,302,507,4726,284,438,320,576,98
1173,2447,6,3,284,823,5236,264,749,304,897,98
1174,2448,0,5,451,297,3245,422,270,480,325,99
1174,2448,1,3,232,503,4942,215,429,250,578,98
1174,2448,2,3,217,848,7328,188,777,246,919,98
1174,2448,3,3,165,840,4321,146,776,185,904,95
1174,2448,4,3,167,504,5700,146,431,188,577,98
1174,2448,5,3,302,507,4413,285,439,319,576,97
1174,2448,6,3,284,823,5345,264,749,304,898,98
1175,2449,0,5,450,298,3333,421,270,479,326,99
1175,2449,1,3,233,503,5170,215,428,251,579,98
1175,2449,2,3,216,843,6718,189,777,243,909,98
1175,2449,3,3,165,840,4321,146,776,185,904,95
1175,2449,4,3,167,504,5569,147,431,188,578,98
1175,2449,5,3,302,509,4710,284,440,320,579,98
1175,2449,6,3,285,824,4922,266,753,304,895,98
1176,2450,0,5,451,298,3308,422,270,480,326,99
1176,2450,1,3,232,502,5218,214,428,251,577,98
1176,2450,2,3,215,843,6474,189,776,242,910,98
1176,2450,3,3,165,840,4321,146,776,185,904,95
1176,2450,4,3,167,504,5666,147,431,188,578,98
1176,2450,5,3,302,508,4663,285,438,319,579,97
1176,2450,6,3,284,824,5081,265,751,304,898,98
1177,2451,0,5,450,298,3399,421,270,480,326,99
1177,2451,1,3,233,504,5055,215,429,251,579,98
1177,2451,2,3,219,848,6606,194,778,245,919,97
1177,2451,3,3,165,840,4321,146,776,185,904,95
1177,2451,4,3,168,504,5476,148,432,188,577,98
1177,2451,5,3,302,510,4922,284,439,320,582,98
1177,2451,6,3,284,824,5181,264,751,304,898,98
1178,2452,0,5,451,298,3334,422,270,480,326,99
1178,2452,1,3,234,503,5504,215,427,253,580,98
1178,2452,2,3,215,846,7762,184,777,247,916,98
1178,2452,3,3,165,840,4321,146,776,185,904,95
1178,2452,4,3,167,504,5662,146,431,188,578,98
1178,2452,5,3,302,508,4524,285,439,320,577,98
1178,2452,6,3,285,823,4934,266,753,305,894,98
1179,2453,0,5,451,298,3368,421,270,481,326,99
1179,2453,1,3,232,504,5232,214,429,251,579,99
1179,2453,2,3,217,845,7443,188,776,247,915,98
